,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
2222,22.292261958122253,-0.22978419065475464,0.16683995723724365,0.2680363059043884,-0.35247406363487244,-0.38436976075172424,0.02260567806661129,1.2
2223,22.302219033241272,-0.14898914098739624,0.5016433596611023,0.31982797384262085,-0.18165835738182068,-0.046759746968746185,-0.09633801877498627,1.2
2224,22.312227964401245,-0.1998225450515747,0.45567357540130615,0.16982585191726685,-0.09737719595432281,-0.12594759464263916,-0.18479140102863312,1.2
2225,22.322229027748108,0.08622431755065918,0.15683495998382568,-0.06198829412460327,0.009677614085376263,-0.02321988344192505,-0.15003742277622223,1.2
2226,22.332234978675842,0.09529191255569458,0.09546297788619995,-0.046771109104156494,0.06060449406504631,-0.037082865834236145,-0.02166898548603058,1.2
2227,22.3422269821167,0.0982365608215332,-0.10820764303207397,-0.20641151070594788,0.1210007295012474,-0.29813605546951294,0.13129952549934387,1.2
2228,22.35230004787445,0.2123773694038391,-0.3232877850532532,-0.2526802122592926,-0.03092760406434536,-0.25109192728996277,0.1679484248161316,1.2
2229,22.36230206489563,0.09874463081359863,-0.2546893358230591,-0.06330358982086182,-0.04020046070218086,-0.3524395823478699,0.2537575960159302,1.2
2230,22.372228980064392,0.029754996299743652,-0.16503310203552246,-0.02665114402770996,-0.0920800119638443,-0.3002370297908783,0.20682372152805328,1.3333333333333333
2231,22.38223099708557,-0.030653178691864014,0.07128947973251343,0.06661245226860046,0.024268966168165207,-0.2304811030626297,0.14487485587596893,1.3333333333333333
2232,22.392292976379395,-0.11452341079711914,0.15832829475402832,0.11143577098846436,-0.04105278104543686,-0.19337581098079681,0.14367270469665527,1.3333333333333333
2233,22.401579976081848,-0.09186661243438721,0.019363760948181152,0.0853378176689148,-0.09872806072235107,-0.1770024299621582,0.06303086876869202,1.3333333333333333
2234,22.412225008010864,-0.00937420129776001,0.0013271570205688477,0.056860536336898804,-0.013862119987607002,-0.1558065265417099,0.04737624526023865,1.3333333333333333
2235,22.422230005264282,0.014275729656219482,0.11485469341278076,0.029060423374176025,0.0025605286937206984,-0.10186818987131119,0.0010617427760735154,1.3333333333333333
2236,22.432224988937378,-0.03541254997253418,0.13880980014801025,0.02591186761856079,0.0412040613591671,-0.02782377041876316,-0.0321379192173481,1.3333333333333333
2237,22.44222903251648,-0.06739407777786255,0.11259084939956665,0.021532028913497925,0.03158259391784668,-0.0021722051315009594,-0.04269149526953697,1.3333333333333333
2238,22.452219009399414,-0.022357642650604248,0.043479740619659424,-0.02868044376373291,-0.01311798021197319,-0.04754970595240593,-0.0063509875908494,1.3333333333333333
2239,22.462419033050537,0.05686807632446289,-0.10050880908966064,-0.03408744931221008,-0.10162600874900818,-0.07499811053276062,0.020911525934934616,1.3333333333333333
2240,22.472211003303528,0.05977284908294678,-0.1231614351272583,0.04039439558982849,0.02065415307879448,-0.062240928411483765,0.036144085228443146,1.3333333333333333
2241,22.48225200176239,-0.03034144639968872,-0.015623629093170166,-0.03624996542930603,0.10953422635793686,-0.049363747239112854,0.08369562774896622,1.3333333333333333
2242,22.492259979248047,-0.040010809898376465,-0.03386777639389038,-0.08774322271347046,0.10131224244832993,-0.1213604286313057,0.10262250155210495,1.3333333333333333
2243,22.502218008041382,0.023848891258239746,-0.08805954456329346,-0.05908578634262085,0.05343766137957573,-0.1159299835562706,0.10673096030950546,1.3333333333333333
2244,22.512277960777283,0.004315674304962158,-0.05116647481918335,-0.004200398921966553,0.05780663341283798,-0.10473795980215073,0.10070663690567017,1.3333333333333333
2245,22.522232055664062,-0.045818448066711426,0.0064064860343933105,-0.008596599102020264,0.07488974928855896,-0.08392935246229172,0.08203468471765518,1.3333333333333333
2246,22.532304048538208,-0.04454004764556885,0.03182399272918701,-0.006403744220733643,0.04120646044611931,-0.06477515399456024,0.07171407341957092,1.3333333333333333
2247,22.542227029800415,-0.032552242279052734,0.0245206356048584,0.021022051572799683,0.03861120715737343,-0.03696030005812645,0.04974858835339546,1.3333333333333333
2248,22.552221059799194,-0.01139223575592041,0.01662236452102661,0.03700384497642517,0.022253645583987236,-0.012439517304301262,0.024685773998498917,1.3333333333333333
2249,22.562222957611084,0.018026649951934814,0.021027028560638428,0.04916965961456299,0.02076786942780018,-0.0024175092112272978,0.006066282745450735,1.3333333333333333
2250,22.572126030921936,0.02172631025314331,0.04408907890319824,0.03138646483421326,0.11360928416252136,0.0020222545135766268,0.007188611198216677,1.3333333333333333
2251,22.58224904537201,0.015265107154846191,0.05520474910736084,-0.011685073375701904,0.17793340981006622,0.012963319197297096,0.003399465698748827,1.3333333333333333
2252,22.59225106239319,0.024209201335906982,0.009060502052307129,-0.019981563091278076,0.16342893242835999,-0.012146230787038803,0.022748511284589767,1.3333333333333333
2253,22.60235297679901,0.04429119825363159,-0.05664700269699097,-0.017419755458831787,0.13383403420448303,-0.04936177656054497,0.02662181295454502,1.3333333333333333
2254,22.612221002578735,0.04080188274383545,-0.06357735395431519,-0.006267577409744263,0.1193419024348259,-0.052174873650074005,0.0425989143550396,1.3333333333333333
2255,22.622284054756165,0.01658785343170166,-0.03818035125732422,-0.00032407045364379883,0.13432352244853973,-0.03402622789144516,0.04049741476774216,1.3333333333333333
2256,22.632346034049988,-0.018330633640289307,-0.01821845769882202,-0.019814670085906982,0.1804451048374176,-0.022600708529353142,0.050735313445329666,1.3333333333333333
2257,22.642233967781067,-0.035570383071899414,0.007085919380187988,-0.03237783908843994,0.15315541625022888,0.006850124336779118,0.0568280927836895,1.3333333333333333
2258,22.652238965034485,-0.03829139471054077,-0.004661500453948975,-0.0080508291721344,0.14740143716335297,0.0162136722356081,0.06220902502536774,1.3333333333333333
2259,22.662309050559998,-0.03489351272583008,-0.004077911376953125,0.005473107099533081,0.1907355934381485,0.030261579900979996,0.058113884180784225,1.3333333333333333
2260,22.672327041625977,-0.038954734802246094,0.013900697231292725,0.002025425434112549,0.22557267546653748,0.07657422125339508,0.04365216940641403,1.3333333333333333
2261,22.682291984558105,-0.06411904096603394,0.024826884269714355,-0.004860341548919678,0.20190675556659698,0.10771004110574722,0.028381073847413063,1.3333333333333333
2262,22.69226098060608,-0.06986856460571289,1.3649463653564453e-05,-0.014745473861694336,0.16165122389793396,0.14605610072612762,-0.005203467793762684,1.3333333333333333
2263,22.70224404335022,-0.06588351726531982,0.01637929677963257,-0.021295130252838135,0.13274714350700378,0.1830436885356903,-0.022584855556488037,1.3333333333333333
2264,22.712213039398193,-0.04889804124832153,0.030894041061401367,-0.026939034461975098,0.06097814068198204,0.19136232137680054,-0.026543961837887764,1.3333333333333333
2265,22.72220206260681,-0.010021746158599854,-0.017380833625793457,-0.03356671333312988,0.03835698217153549,0.15933169424533844,-0.022894099354743958,1.3333333333333333
2266,22.732210993766785,0.057172417640686035,-0.042299866676330566,-0.027334094047546387,0.12655293941497803,0.0977691113948822,-0.016347337514162064,1.3333333333333333
2267,22.74221897125244,0.08472549915313721,-0.026360511779785156,0.004530131816864014,0.18538641929626465,0.05972293019294739,-0.016595544293522835,1.3333333333333333
2268,22.752297043800354,0.050172626972198486,-0.029387474060058594,0.027106016874313354,0.2227349728345871,0.06164511293172836,-0.027684099972248077,1.3333333333333333
2269,22.76221799850464,0.007389426231384277,0.012054085731506348,0.03939473628997803,0.23825961351394653,0.039645008742809296,-0.025668619200587273,1.3333333333333333
2270,22.772222995758057,0.0009691715240478516,0.011247515678405762,-0.0035445094108581543,0.1048784852027893,0.021843070164322853,-0.028346387669444084,1.3333333333333333
2271,22.78222906589508,-0.003699362277984619,-0.03435426950454712,-0.01993030309677124,0.02986709214746952,-0.009836029261350632,-0.0164114311337471,1.3333333333333333
2272,22.792227029800415,-0.01763463020324707,-0.0636487603187561,-0.04187804460525513,-0.029126720502972603,-0.03600000590085983,0.039438679814338684,1.3333333333333333
2273,22.802219033241272,-0.014700591564178467,-0.07350260019302368,-0.039843350648880005,0.01903761364519596,-0.01649262011051178,0.020629573613405228,1.3333333333333333
2274,22.81222403049469,-0.008888602256774902,-0.0055713653564453125,-0.06293562054634094,0.22974692285060883,0.04627782106399536,0.046739738434553146,1.3333333333333333
2275,22.82222604751587,0.0024037957191467285,0.11712706089019775,-0.04827624559402466,0.41305866837501526,0.04597768187522888,0.09069441258907318,1.3333333333333333
2276,22.832044005393982,0.03525817394256592,0.09652870893478394,-0.0365595817565918,0.5383374094963074,0.1645672768354416,0.06083686649799347,1.3333333333333333
2277,22.841538071632385,0.007517099380493164,0.08194530010223389,0.027457356452941895,0.7122988104820251,0.2347964197397232,0.13826987147331238,1.3333333333333333
2278,22.852218985557556,0.003373861312866211,0.13349765539169312,0.06838211417198181,0.8870894908905029,0.3120015859603882,0.15328343212604523,1.3333333333333333
2279,22.86222505569458,-0.016334176063537598,0.18218666315078735,0.11998096108436584,0.9664176106452942,0.348183274269104,0.10412173718214035,1.3333333333333333
2280,22.872228026390076,-0.0030022263526916504,0.07580918073654175,0.0883340835571289,0.8554383516311646,0.35947784781455994,0.023686308413743973,1.3333333333333333
2281,22.88223099708557,0.038484036922454834,0.03176558017730713,0.09909269213676453,0.5914823412895203,0.3407193422317505,-0.07429405301809311,1.3333333333333333
2282,22.892220973968506,0.017307817935943604,0.034628331661224365,0.07984238862991333,0.310752809047699,0.3902503550052643,-0.1324893981218338,1.3333333333333333
2283,22.902222990989685,-0.04927188158035278,-0.0315169095993042,0.10535168647766113,0.23845386505126953,0.3672742247581482,-0.14910593628883362,1.3333333333333333
2284,22.912219047546387,-0.04990333318710327,-0.055477261543273926,0.058231085538864136,0.2794386148452759,0.298367977142334,-0.12921327352523804,1.3333333333333333
2285,22.922227025032043,-0.004856407642364502,-0.08345282077789307,0.002811253070831299,0.21461622416973114,0.21903665363788605,-0.10897724330425262,1.3333333333333333
2286,22.93168306350708,0.0007935762405395508,-0.13912242650985718,-0.013464123010635376,0.20267385244369507,0.18948447704315186,-0.06442322582006454,1.3333333333333333
2287,22.94182300567627,-0.01902872323989868,-0.09508353471755981,0.0005982816219329834,0.0790824145078659,0.23293448984622955,-0.08778288215398788,1.3333333333333333
2288,22.952221989631653,-0.07070434093475342,-0.062056899070739746,-0.03280293941497803,0.04840104281902313,0.2188425362110138,-0.052701547741889954,1.3333333333333333
2289,22.9622859954834,-0.07426708936691284,-0.0933760404586792,-0.09687182307243347,0.021556377410888672,0.19040371477603912,-0.06780432909727097,1.3333333333333333
2290,22.97222399711609,-0.07481557130813599,-0.07029378414154053,-0.11010107398033142,-0.02358127385377884,0.23185501992702484,-0.06487080454826355,1.3333333333333333
2291,22.98222303390503,-0.10227137804031372,-0.03512948751449585,0.005247563123703003,-0.10976942628622055,0.259801983833313,-0.034637801349163055,1.3333333333333333
2292,22.992223978042603,-0.12996631860733032,-0.04543805122375488,0.022035449743270874,0.02933962643146515,0.3077312111854553,-0.053823523223400116,1.3333333333333333
2293,23.002222061157227,-0.1277676820755005,0.00727534294128418,-0.07068467140197754,0.12060429155826569,0.2897050678730011,0.007671263534575701,1.3333333333333333
2294,23.01222598552704,0.014084160327911377,-0.024843037128448486,-0.08001300692558289,0.05823444575071335,0.2800784111022949,-0.0671413391828537,1.3333333333333333
2295,23.02150297164917,0.1121516227722168,0.03887516260147095,-0.01162603497505188,0.023055415600538254,0.26662707328796387,-0.08837339282035828,1.3333333333333333
2296,23.032222986221313,0.08419758081436157,0.07889050245285034,0.02824580669403076,0.016768386587500572,0.23235459625720978,-0.12840792536735535,1.3333333333333333
2297,23.042224049568176,0.08961588144302368,-0.006967306137084961,0.019064992666244507,-0.0029517884831875563,0.18624675273895264,-0.1377452313899994,1.3333333333333333
2298,23.052098989486694,0.10718971490859985,-0.06291669607162476,0.01907464861869812,0.019727371633052826,0.15799981355667114,-0.10546950250864029,1.3333333333333333
2299,23.06231200695038,0.029638588428497314,-0.06103545427322388,-0.03899359703063965,0.16594929993152618,0.16590061783790588,-0.10228915512561798,1.3333333333333333
2300,23.072290062904358,0.005561888217926025,-0.005679190158843994,-0.09059596061706543,0.08923374116420746,0.1443423330783844,-0.12836821377277374,1.3333333333333333
2301,23.082219004631042,0.04591083526611328,-0.01358729600906372,-0.1190136969089508,-0.05638816952705383,0.18464474380016327,-0.1155134066939354,1.3333333333333333
2302,23.0922269821167,0.04343295097351074,-0.04593151807785034,0.001771092414855957,0.11948267370462418,0.19259525835514069,-0.12311910092830658,1.3333333333333333
2303,23.102226972579956,0.004134833812713623,0.012728571891784668,-0.014617711305618286,0.1097853034734726,0.20833906531333923,-0.1340593695640564,1.3333333333333333
2304,23.11222505569458,0.021886765956878662,0.03575742244720459,0.014316946268081665,0.04752448946237564,0.11244853585958481,-0.1508956402540207,1.3333333333333333
2305,23.122228026390076,0.04368871450424194,-0.012020647525787354,0.040654778480529785,-0.0274520181119442,0.119692862033844,-0.14908868074417114,1.3333333333333333
2306,23.13222098350525,0.015401661396026611,-0.024783015251159668,0.09780848026275635,-0.059063684195280075,0.060859717428684235,-0.1224275454878807,1.3333333333333333
2307,23.142217993736267,-0.0016007423400878906,-0.0850326418876648,0.00916588306427002,-0.19666655361652374,0.06459267437458038,-0.11681626737117767,1.3333333333333333
2308,23.152209997177124,-0.02196037769317627,-0.062021493911743164,0.015666812658309937,-0.12639378011226654,0.06440325826406479,-0.09332811087369919,1.3333333333333333
2309,23.162227034568787,-0.018488526344299316,-0.007454395294189453,-0.055303990840911865,-0.12844574451446533,0.10679891705513,-0.08192658424377441,1.3333333333333333
2310,23.172255039215088,0.012289941310882568,0.026645898818969727,-0.015272438526153564,-0.03883857652544975,0.1233348548412323,-0.13036487996578217,1.3333333333333333
2311,23.1822270154953,0.02598673105239868,0.15547722578048706,0.08051884174346924,0.025814983993768692,0.15024051070213318,-0.16890747845172882,1.3333333333333333
2312,23.19160497188568,-0.007062435150146484,0.10884612798690796,0.08854013681411743,-0.05259641259908676,0.14470311999320984,-0.19678688049316406,1.3333333333333333
2313,23.202226042747498,-0.008985161781311035,0.03003305196762085,0.07417166233062744,-0.1430823653936386,0.1366603672504425,-0.2109929770231247,1.3333333333333333
2314,23.212231993675232,-0.04712647199630737,0.00012612342834472656,0.019370973110198975,-0.09563986212015152,0.2139357179403305,-0.24517084658145905,1.3333333333333333
2315,23.222225069999695,-0.10211712121963501,0.0653260350227356,-0.03215077519416809,0.039006635546684265,0.19726645946502686,-0.25262022018432617,1.3333333333333333
2316,23.2323100566864,-0.04515182971954346,0.04659438133239746,-0.06242537498474121,0.0718894824385643,0.2237825244665146,-0.2610471248626709,1.3333333333333333
2317,23.242228031158447,-0.00414663553237915,0.09135079383850098,0.0715208649635315,0.07179626822471619,0.23103217780590057,-0.33803191781044006,1.3333333333333333
2318,23.252256989479065,0.005895555019378662,0.12814033031463623,0.08958896994590759,0.029168598353862762,0.23543903231620789,-0.3799580931663513,1.3333333333333333
2319,23.26225197315216,-0.014554381370544434,0.03686785697937012,0.0414501428604126,-0.07926014065742493,0.2547171413898468,-0.38001134991645813,1.3333333333333333
2320,23.27222502231598,-0.032018303871154785,-0.013969838619232178,0.026583373546600342,-0.04577845335006714,0.28681203722953796,-0.4404676556587219,1.3333333333333333
2321,23.28222405910492,-0.0520784854888916,0.11392480134963989,-0.024392545223236084,0.04271945357322693,0.3862755298614502,-0.4282890260219574,1.3333333333333333
2322,23.29222798347473,-0.06488555669784546,0.10381090641021729,-0.0227167010307312,0.05705588683485985,0.34430932998657227,-0.4704030454158783,1.3333333333333333
2323,23.302226066589355,0.05162203311920166,0.0525592565536499,-0.02113431692123413,-0.012227312661707401,0.3420078158378601,-0.5124948024749756,1.3333333333333333
2324,23.312226057052612,0.10829323530197144,0.03602135181427002,0.07893180847167969,-0.0011577769182622433,0.2828403115272522,-0.551965594291687,1.3333333333333333
2325,23.322229027748108,0.08801430463790894,0.049009621143341064,0.03448575735092163,-0.1186567097902298,0.2528139650821686,-0.5671980977058411,1.3333333333333333
2326,23.332226991653442,0.031548649072647095,-0.0027527213096618652,0.039985060691833496,-0.12176275253295898,0.35069483518600464,-0.5908025503158569,1.3333333333333333
2327,23.342224955558777,-0.0550883412361145,0.023312628269195557,0.06540751457214355,-0.00987643375992775,0.41776493191719055,-0.5976887345314026,1.3333333333333333
2328,23.352228045463562,-0.041189342737197876,0.16435611248016357,-0.03412681818008423,0.16439715027809143,0.5294270515441895,-0.6179031133651733,1.3333333333333333
2329,23.362303972244263,-0.04507321119308472,0.19365644454956055,-0.12930262088775635,0.10634450614452362,0.5696538090705872,-0.6490610241889954,1.3333333333333333
2330,23.37221598625183,0.011456608772277832,0.022998511791229248,-0.05572551488876343,-0.08466960489749908,0.4533821940422058,-0.6763817071914673,1.3333333333333333
2331,23.382362961769104,0.07581862807273865,-0.09752798080444336,0.035394370555877686,-0.16170713305473328,0.36338120698928833,-0.6861158609390259,1.3333333333333333
2332,23.39225399494171,0.004439711570739746,-0.1041269302368164,0.08356761932373047,-0.2277289777994156,0.37674370408058167,-0.7454921007156372,1.3333333333333333
2333,23.402209043502808,-0.06816363334655762,-0.03572732210159302,0.12917780876159668,-0.25872522592544556,0.40831121802330017,-0.8018915057182312,1.3333333333333333
2334,23.41219997406006,-0.060026079416275024,0.041363298892974854,0.073067307472229,-0.1121654137969017,0.4901697635650635,-0.8054109215736389,1.3333333333333333
2335,23.421303033828735,-0.022705674171447754,0.12688708305358887,-0.05269366502761841,0.09369081258773804,0.5754838585853577,-0.8185666799545288,1.3333333333333333
2336,23.4322190284729,0.008737236261367798,0.1357976198196411,-0.07414013147354126,-0.0314762145280838,0.5090024471282959,-0.7861770391464233,1.3333333333333333
2337,23.44221806526184,0.10217681527137756,-0.07206684350967407,-0.01982814073562622,-0.15182793140411377,0.4264492988586426,-0.8394373655319214,1.3333333333333333
2338,23.45221996307373,0.1705607771873474,-0.04747563600540161,0.06979653239250183,-0.32340845465660095,0.38323551416397095,-0.9143925309181213,1.3333333333333333
2339,23.46221899986267,0.07809340953826904,0.030920803546905518,0.10639423131942749,-0.3904455602169037,0.4749225378036499,-0.9184277653694153,1.3333333333333333
2340,23.472357034683228,-0.06522959470748901,0.019504964351654053,0.07678735256195068,-0.3594014644622803,0.5531287789344788,-0.9863991737365723,1.3333333333333333
2341,23.48222506046295,-0.048625826835632324,0.15231305360794067,-0.05369246006011963,-0.3643999695777893,0.594207227230072,-1.0366640090942383,1.3333333333333333
2342,23.492218017578125,0.01677289605140686,0.1303642988204956,-0.004316598176956177,-0.31261029839515686,0.5827901363372803,-1.0774033069610596,1.3333333333333333
2343,23.50222897529602,0.042102277278900146,0.054543137550354004,0.05480363965034485,-0.23231519758701324,0.4533671736717224,-1.0180600881576538,1.3333333333333333
2344,23.512295961380005,0.058492034673690796,-0.05380570888519287,0.09985622763633728,-0.23517900705337524,0.47921714186668396,-1.0489808320999146,1.3333333333333333
2345,23.522300958633423,0.028184324502944946,-0.01907658576965332,0.05433860421180725,-0.2466529756784439,0.6063854694366455,-1.1110934019088745,1.3333333333333333
2346,23.531983017921448,-0.042789310216903687,0.11824905872344971,-0.01983395218849182,-0.2979831099510193,0.671923041343689,-1.1136668920516968,1.3333333333333333
2347,23.542225003242493,0.031127601861953735,0.09009939432144165,-0.030421078205108643,-0.1391841471195221,0.6248325109481812,-1.2106395959854126,1.3333333333333333
2348,23.552227020263672,0.1048402488231659,0.2399846911430359,0.023689866065979004,-0.08108429610729218,0.6450545191764832,-1.2275437116622925,1.3333333333333333
2349,23.562059998512268,0.05132070183753967,0.07715713977813721,0.11394917964935303,-0.15562830865383148,0.593579888343811,-1.2652242183685303,1.3333333333333333
2350,23.572221040725708,0.07597504556179047,-0.02487802505493164,0.15437406301498413,-0.26903384923934937,0.7181792259216309,-1.3614877462387085,1.3333333333333333
2351,23.582221031188965,0.03184203803539276,0.07916045188903809,0.1773437261581421,-0.12557309865951538,0.7766513228416443,-1.3738906383514404,1.3333333333333333
2352,23.5922189950943,0.02117578685283661,0.19665539264678955,-0.0015228986740112305,-0.03573519363999367,0.804157018661499,-1.4204379320144653,1.3333333333333333
2353,23.602221965789795,0.10464061796665192,0.2019309401512146,-0.010320931673049927,0.1290593445301056,0.8072537779808044,-1.3789445161819458,1.3333333333333333
2354,23.612226963043213,0.0920739620923996,0.07755231857299805,-0.06605306267738342,0.16478586196899414,0.8092635869979858,-1.3889085054397583,1.3333333333333333
2355,23.6215660572052,0.0699731856584549,-0.024110794067382812,-0.02548697590827942,0.0012089211959391832,0.7369810938835144,-1.4571311473846436,1.3333333333333333
2356,23.632241010665894,0.06442970037460327,0.0024881362915039062,0.10775256156921387,-0.020274639129638672,0.7728562951087952,-1.5449097156524658,1.3333333333333333
2357,23.642292976379395,-0.07703134417533875,0.11641299724578857,0.12301111221313477,0.005563083104789257,0.9334673285484314,-1.6201043128967285,1.3333333333333333
2358,23.65222704410553,-0.07072975486516953,0.15518653392791748,0.12365061044692993,-0.05722285434603691,0.8663387298583984,-1.654396891593933,1.3333333333333333
2359,23.662227988243103,0.13687743246555328,0.03418576717376709,0.047046124935150146,-0.11967504769563675,0.9773768186569214,-1.7074828147888184,1.3333333333333333
2360,23.67179501056671,0.13233879208564758,0.0876571536064148,0.08949214220046997,0.030693575739860535,0.9093528985977173,-1.750020980834961,1.3333333333333333
2361,23.6822270154953,0.15671363472938538,0.17978507280349731,0.01553952693939209,0.032866448163986206,0.8473342657089233,-1.722899079322815,1.3333333333333333
2362,23.692227959632874,0.1571863293647766,0.07392853498458862,0.010348737239837646,-0.018785346299409866,0.865617573261261,-1.7119988203048706,1.3333333333333333
2363,23.70223104953766,0.0846371278166771,0.03608328104019165,0.0699007511138916,-0.1706015020608902,0.9496317505836487,-1.762010097503662,1.3333333333333333
2364,23.712309956550598,0.03610191494226456,0.05345803499221802,0.07927852869033813,-0.26850536465644836,0.9680564403533936,-1.7778911590576172,1.3333333333333333
2365,23.72230100631714,0.05208997800946236,0.016725361347198486,0.03193587064743042,-0.307529479265213,0.9865861535072327,-1.8020060062408447,1.3333333333333333
2366,23.731714963912964,0.06479140371084213,0.013137996196746826,0.02161461114883423,-0.46402159333229065,0.9465796947479248,-1.8452727794647217,1.3333333333333333
2367,23.742218017578125,0.12915940582752228,0.038350462913513184,0.1155630350112915,-0.5086855292320251,1.0255109071731567,-1.8436237573623657,1.3333333333333333
2368,23.75222897529602,0.03755498677492142,0.12953710556030273,0.1153835654258728,-0.5330018997192383,1.1228461265563965,-1.9335238933563232,1.3333333333333333
2369,23.762225031852722,0.03051707148551941,0.23609578609466553,0.1066698431968689,-0.6587667465209961,1.1883138418197632,-1.9245959520339966,1.3333333333333333
2370,23.772225975990295,0.12558162212371826,0.1783367395401001,0.2042151689529419,-0.6313989162445068,1.2576944828033447,-2.0187489986419678,1.3333333333333333
2371,23.782227993011475,0.15163961052894592,0.21052122116088867,0.13251417875289917,-0.637664258480072,1.270736575126648,-1.9863991737365723,1.3333333333333333
2372,23.79222798347473,0.16404178738594055,0.09293901920318604,0.008710682392120361,-0.6938474774360657,1.1301348209381104,-1.9015954732894897,1.3333333333333333
2373,23.802226066589355,0.22799572348594666,-0.0661473274230957,-0.01899254322052002,-0.47172811627388,1.1337772607803345,-1.8034611940383911,1.3333333333333333
2374,23.812242031097412,0.05940493941307068,-0.026421010494232178,-0.08213716745376587,-0.13450150191783905,1.2080724239349365,-1.7647147178649902,1.3333333333333333
2375,23.822290062904358,-0.10281367599964142,0.002353668212890625,-0.10972785949707031,0.0112351905554533,1.1713900566101074,-1.6095589399337769,1.3333333333333333
2376,23.83222496509552,0.05785319209098816,-0.15404808521270752,-0.0751379132270813,0.06438208371400833,1.1539092063903809,-1.6123015880584717,1.3333333333333333
2377,23.842218041419983,0.2556760311126709,-0.04873389005661011,-0.05092489719390869,0.07994107156991959,1.1177513599395752,-1.6073839664459229,1.3333333333333333
2378,23.852220058441162,0.2893470227718353,0.040505945682525635,-0.03490591049194336,0.01742272451519966,1.0691908597946167,-1.5842078924179077,1.3333333333333333
2379,23.86222195625305,0.24141213297843933,0.019055306911468506,0.03873258829116821,0.08408724516630173,1.0491214990615845,-1.675745964050293,1.3333333333333333
2380,23.872230052947998,0.15101704001426697,0.08306044340133667,0.05612152814865112,0.02583778090775013,1.0296776294708252,-1.70498788356781,1.3333333333333333
2381,23.88223397731781,0.05615559220314026,-0.0057669878005981445,0.0911455750465393,0.039706457406282425,1.0266296863555908,-1.685558795928955,1.3333333333333333
2382,23.892227053642273,-0.015997469425201416,-0.06377387046813965,0.06407064199447632,0.07332322746515274,1.0899858474731445,-1.683826208114624,1.3333333333333333
2383,23.90227496623993,-0.060632288455963135,0.014950752258300781,0.0006213486194610596,0.15843306481838226,1.0750641822814941,-1.616654634475708,1.3333333333333333
2384,23.91220796108246,0.026634633541107178,0.02099466323852539,-0.05851539969444275,0.3182775676250458,1.114306926727295,-1.6144176721572876,1.3333333333333333
2385,23.922232031822205,0.09826645255088806,0.06164121627807617,-0.05611196160316467,0.23261992633342743,1.0563833713531494,-1.6016172170639038,1.3333333333333333
2386,23.932219982147217,0.14284706115722656,-0.015568196773529053,0.03546172380447388,0.19045107066631317,0.9938108921051025,-1.618734359741211,1.3333333333333333
2387,23.942227005958557,0.14522773027420044,-0.007617473602294922,0.06738275289535522,0.32220083475112915,1.022631049156189,-1.657719373703003,1.3333333333333333
2388,23.952219009399414,0.08390572667121887,0.0719684362411499,0.055139631032943726,0.35548317432403564,1.069016933441162,-1.611654281616211,1.3333333333333333
2389,23.96221899986267,-0.006793946027755737,-0.004619896411895752,0.011074334383010864,0.501822292804718,1.1006009578704834,-1.6026147603988647,1.3333333333333333
2390,23.972226977348328,-0.041272640228271484,0.039211153984069824,0.00555729866027832,0.5366714000701904,1.1041375398635864,-1.5362690687179565,1.3333333333333333
2391,23.98222303390503,0.016598105430603027,0.028674662113189697,0.06338232755661011,0.5957877039909363,0.9139693379402161,-1.5644407272338867,1.3333333333333333
2392,23.99227499961853,0.13646399974822998,0.11731785535812378,0.11093452572822571,0.56589674949646,0.9535683989524841,-1.5955249071121216,1.3333333333333333
2393,24.00222599506378,0.03559952974319458,0.11649137735366821,0.1077166199684143,0.6060766577720642,1.0748177766799927,-1.5657668113708496,1.3333333333333333
2394,24.012219071388245,-0.01528918743133545,0.06975150108337402,0.11277836561203003,0.6688676476478577,1.1405497789382935,-1.6165107488632202,1.3333333333333333
2395,24.02226495742798,0.07405608892440796,0.11712664365768433,0.015575945377349854,0.9162415266036987,1.1820682287216187,-1.621628999710083,1.3333333333333333
2396,24.032220005989075,0.09729146957397461,0.09756553173065186,-0.034569621086120605,0.8966920375823975,1.0395689010620117,-1.6013597249984741,1.3333333333333333
2397,24.04222798347473,0.10641205310821533,-0.022325575351715088,0.022704243659973145,0.6956185698509216,0.8769025206565857,-1.6212849617004395,1.3333333333333333
2398,24.052219033241272,0.05150073766708374,-0.0824507474899292,0.20472514629364014,0.5886616706848145,0.8573427796363831,-1.714641809463501,1.3333333333333333
2399,24.062232971191406,-0.05077546834945679,0.06672346591949463,0.1983681619167328,0.5990482568740845,0.9242522716522217,-1.7639834880828857,1.3333333333333333
2400,24.072219014167786,-0.05861771106719971,0.06931787729263306,0.04376134276390076,0.58455890417099,0.9347754716873169,-1.8112198114395142,1.3333333333333333
2401,24.082224011421204,0.07572489976882935,0.021296918392181396,-0.03957247734069824,0.5304669141769409,0.9624861478805542,-1.7772499322891235,1.3333333333333333
2402,24.092223048210144,0.19398802518844604,-0.00030994415283203125,-0.0416589081287384,0.4541480839252472,0.9013394713401794,-1.7366918325424194,1.3333333333333333
2403,24.102226972579956,0.2699820399284363,0.018637418746948242,-0.024792492389678955,0.331181138753891,0.8762295842170715,-1.708565354347229,1.3333333333333333
2404,24.112218976020813,0.24257045984268188,0.11271333694458008,0.06102392077445984,0.22543445229530334,0.8490275740623474,-1.6968048810958862,1.3333333333333333
